Date;Touristes;Croisiéristes;Nuitées touristiques;Durée de séjour moyenne;TouristesCumulJanvier;CroisiéristesCumulJanvier;Nuitées touristiquesCumulJanvier;Revenu par chambre (RevPar);Coefficent moyen de remplissage des hôtels internationaux;Chambres offertes;Chambres vendues;Passagers arrivés;Passagers départs;Indice général;Inflation mensuelle;Inflation en glissement sur 12 mois;Inflation moyenne annuelle;Créations nettes d'entreprises;Nombre de salariés;Commerce;Construction;Hôtellerie-Restauration;Industrie;Secteur marchand *;Services;Somme du chiffre d'affaires des 150 premières entreprises;Valeur Imports;Poids Imports;DTI;Valeur Exports;Poids Exports;DTE;Mandatements;Mandatements (cumul annuel);Consommation électrique basse Tension;Consommation électrique moyenne Tension
01/05/2009;13236;2353;178808;13,50921729;57252;10358;769442;10752,96023;0,471203615;100464;47339;20322;21619;93,88526375;0,000811896;0,007621937;0,029371984;337;66502;117,6672752;126,8423008;117,5786439;108,3540146;124,783677;141,0575703;32717196203;11032781647;56808514;3319438981;406092427;1773067;145750;0;0;23950;20322
01/04/2009;11230;2288;149664;13,32715939;44016;8005;590634;8860,259117;0,420528468;94386;39692;20292;18342;93,80910048;-0,001827388;0,007850369;0,030872774;322;66669;117,9803225;129,0759559;118,734309;108,5691073;125,4715389;141,3561618;35326437589;13900455689;66961208;4115872801;647400739;1439055;3869450;0;0;22838;19793
01/03/2009;12415;2403;163461;13,1664116;32786;5717;440970;8087,187304;0,40608531;97152;39452;18643;21305;93,98083994;-0,002211594;0,011154126;0,032402445;356;66829;118,5906795;129,6978759;119,3892598;109,1932368;125,9417808;141,7244963;35342256214;12504765651;69916673;3850945624;720542542;738227;1804600;0;0;23946;19855
01/02/2009;10372;1852;136638;13,17373698;20371;3314;277509;7552,28555;0,378027622;87610;33119;16848;16351;94,1891481;-0,007888583;0,022016495;0,033311415;353;66841;119,2639373;129,3237518;120,6021988;109,4586458;126,4828992;142,0458591;33271131238;10473017152;50637377;3216334508;764764508;1131134;136500;0;0;22049;19557
01/01/2009;9999;1462;140871;14,08850885;9999;1462;140871;7774,026437;0,340541959;102886;35037;23437;19219;94,93807496;-0,008016233;0,031047818;0,033120338;269;67368;119,9328085;130,8801592;121,8767587;110,5149609;127,4356559;142,9749422;36221065965;12675920086;62752438;3590166341;801173118;945937;3148000;0;0;22854;17837
01/12/2008;13940;2937;197559;14,17209469;196496;43520;2602804;9668,137434;0,406608107;101663;41337;22334;25958;95,70527068;0,004744666;0,034274335;0,032153007;325;68122;120,5059;130,8442119;122,7381305;110,911672;128,2577527;144,2755538;50895643360;17495267107;95002580;5318794406;1570798594;2439347;23556500;0;0;22725;19762
01/11/2008;14040;3627;186218;13,26339031;182556;40583;2405245;11443,72108;0,514769134;98347;50626;23648;23491;95,25332548;-0,002953073;0,036595953;0,030892209;289;67821;120,9261176;131,9091598;123,1482509;111,536584;127,9576223;142,8540923;37100515716;10571609043;40772620;3092539453;839833805;402529;3847450;0;0;21760;20014
01/10/2008;18121;4745;241540;13,32928646;168516;36956;2219027;15456,42118;0,622344556;101725;63308;25503;27681;95,53544859;0,001005424;0,043304995;0,029530715;410;68316;121,4234968;134,7959076;127,6827943;112,3548963;130,0702668;145,0600215;42975864094;16688176877;72670549;4837167654;3166707014;393195;6389550;0;0;21862;18540
01/09/2008;17989;2582;221154;12,29384624;150395;32211;1977487;16583,16982;0,62533021;100315;62730;25661;25454;95,43949144;0,000711716;0,044862727;0,027339014;366;68097;121,8310201;136,5718228;129,1873164;113,0775114;130,8209629;144,6903583;41099401181;16369402685;86616213;4742368686;430814466;1166747;11461113;0;0;20211;18126
01/08/2008;18601;3004;231522;12,44675017;132406;29629;1756333;18445,85575;0,639465102;103646;66278;31359;29675;95,37161391;-0,006920524;0,043284315;0,024797701;326;68495;122,1072753;138,4643426;129,2960866;113,7890152;131,1217002;144,1296015;40552419034;14341481301;68810124;3995396883;1027743148;1939224;100392770;0;0;21042;16616
01/07/2008;19111;2777;280283;14,6660562;113805;26625;1524811;16986,10306;0,598932202;99457;59568;24991;28090;96,03623495;0,020843715;0,04414632;0,022396382;345;67810;122,8387354;139,778013;127,8896957;114,2692301;131,3035041;144,0368491;37873843360;15931069274;82710218;4676074092;896479446;1270865;73830050;0;0;22856;17231
01/06/2008;16551;2502;241229;14,57488973;94694;23848;1244528;15261,57504;0,57416051;97053;55724;33063;31724;94,07535502;0,009662088;0,02630442;0,02004231;335;69021;123,4248058;140,5367219;127,487191;115,4199767;132,145101;145,3126318;39742856973;15862115467;72907787;4643411255;635894283;788323;28062132;0;0;22496;19421
01/05/2008;17485;3427;218779;12,51238204;78143;21346;1003299;14347,69913;0,587126437;100050;58742;25245;25690;93,17508912;0,001038784;0,025631419;0,019571609;324;68288;123,3871616;140,7777122;126,0766443;114,2861998;131,1448388;143,0051548;37785826134;13752454790;65985097;4093065956;893670247;710688;79468460;0;0;23315;18967
01/04/2008;15962;4889;199677;12,50952262;60658;17919;784520;11136,25759;0,488833413;96538;47191;25045;22158;93,07840074;0,001444646;0,026206422;0,019283434;479;68593;123,4241541;141,1286221;126,4744964;115,1773045;131,3781242;143,7582297;40089886362;15604999688;90805542;4801243118;1033601480;1277583;77438680;0;0;22549;18556
01/03/2008;16829;4385;220733;13,11622794;44696;13030;584843;10349,99255;0,473120316;100336;47471;23896;26745;92,94412939;0,008507193;0,022061768;0,019176965;371;68473;123,1932139;141,0269105;124,0373238;114,6309107;130,7267721;142,6853844;36546220518;11586427877;53095990;3453430615;945811154;1663295;71529990;0;0;23559;19181
01/02/2008;14765;4652;179500;12,15712834;27867;8645;364110;9483,826504;0,442878879;93328;41333;21620;21731;92,16010556;0,000878476;0,019723565;0,019518643;322;68533;123,2927526;142,730569;124,6106773;113,9833621;131,0063204;143,2332794;33690664436;13318678762;69488610;4029091389;1010175055;2117007;93024240;0;0;21967;19468
01/01/2008;13102;3993;184610;14,0902765;13102;3993;184610;9892,201012;0,410717322;99969;41059;25002;23085;92,07921621;-0,004911962;0,019439846;0,019613241;336;68363;123,9533159;143,8640682;125,1173765;113,0349698;131,1260471;142,9710915;34455344074;14338626049;68135385;4213449875;735815796;782454;74516860;0;0;22652;17224
01/12/2007;17190;3671;242993;14,13577241;218241;42793;2897201;11979,99834;0,463352261;99324;46022;27081;28361;92,53373837;0,007;0,019144759;0,019876018;318;69788;123,2943427;144,7457718;126,5394161;112,167534;130,9033914;141,7429848;44962213866;13555431540;74066383;4369708861;1229813706;1115300;138041620;0;0;22991;20167
01/11/2007;16229;3176;217467;13,39992079;201051;39122;2654207;13328,44454;0,546674979;96240;52612;24418;24684;91,89050484;0,0035;0,020258025;0,020274745;356;69683;123,2130386;145,730705;126,7221906;111,7886958;130,8985236;142,3588091;39653799885;14766776662;88297867;4628948069;2095455923;2169038;265936640;0;0;21807;18956
01/10/2007;20891;4671;270107;12,92935925;184822;35946;2436739;17737,1073;0,662976915;99284;65823;27908;28549;91,5700098;0,0025;0,017004587;0,020470665;405;69179;123,3734442;145,0718543;126,9217582;111,0832819;130,6405883;141,2101538;38836214179;15051608253;87423747;4796212033;736244239;1872403;65639350;0;0;22548;19335
01/09/2007;18789;2487;239483;12,74593018;163931;31275;2166632;19093,37668;0,664170218;95736;63585;27121;27822;91,34165566;-0,0008;0,014366969;0,021193281;372;69323;123,23239;144,1140983;125,9671757;110,6750096;130,127572;140,6785478;39523190256;13175770424;79191177;4283738169;1281260178;1824438;106820240;0;0;20963;18727
01/08/2007;20897;3705;265668;12,71323799;145142;28788;1927149;21432,37887;0,705734625;98751;69692;31231;30481;91,41478749;-0,0061;0,014468487;0,022110054;397;69607;122,8675422;144,2434885;127,4558271;110,3658165;130,4201645;141,1077315;40467577906;14050303196;74944716;4487964503;2009291186;1658747;183113530;0;0;21788;17608
01/07/2007;21034;2907;306610;14,57688946;124245;25083;1661480;19568,69603;0,67464673;98579;66506;36110;32555;91,97584012;0,0034;0,015897459;0,02377083;369;67942;122,9684008;143,2187612;126,4645749;110,5805498;130,2171088;141,3991676;41059181671;13160532600;75881298;4014200747;1715120120;1348197;182285950;0;0;22307;17466
01/06/2007;18783;3311;276619;14,72714517;103211;22176;1354870;16001,99676;0,575220488;94336;54264;25591;29000;91,6641819;0,009;0,020655998;0,025390472;308;68659;122,804513;141,1565583;126,339992;109,6605295;129,9191901;141,6638074;39256002091;14693770364;77940251;4358307507;754499038;2816960;38847750;0;0;22829;18417
01/05/2007;17818;4272;226421;12,7074422;84428;18865;1078250;14832,07361;0,565042832;100626;56858;25218;25887;90,84656283;0,0016;0,022173326;0,026510867;343;67867;122,1266012;139,1621396;125,942422;109,2650423;129,1510985;140,8331846;36926565396;13294096241;73190193;4349333188;1169278688;856115;126759650;0;0;23284;19117
01/04/2007;17290;3804;218126;12,61575327;66610;14593;851829;12587,96308;0,520833762;97246;50649;26450;25445;90,70144053;-0,0026;0,024928786;0,026976085;306;67719;122,2067101;140,6719741;126,0566622;109,4282979;129,0119818;139,4120128;35533566215;12206004305;65286649;3738294790;1193065549;1649204;120940272;0;0;22879;17952
01/03/2007;18107;4105;232204;12,82399738;49320;10789;633702;12442,65029;0,510345602;97916;49971;29022;30360;90,93787902;0,0062;0,026161906;0,027169041;400;67504;122,2074193;140,2951956;126,6557907;109,3122271;129,0974484;140,088429;34154742485;12980195087;65411439;4211866093;1238976683;867645;146529320;0;0;24394;20929
01/02/2007;15859;3579;194456;12,26158353;31213;6684;401498;11445,47948;0,514571455;84892;43683;22676;23208;90,37753828;0,0006;0,020858744;0,027182086;354;67344;122,0499365;142,6010887;127,5610539;109,3243367;129,0852388;138,7728632;32915619302;10761130285;64527492;3464822377;1215675714;1515555;144766660;0;0;21342;19035
01/01/2007;15354;3105;207042;13,48458489;15354;3105;207042;11880,86311;0,480333064;96558;46380;29172;26135;90,32334427;-0,0052;0,022593163;0,027773767;288;67305;121,4900089;139,8676348;127,1177941;109,349657;128,3336195;137,9507134;35784343127;12942357118;66703064;3892197225;973139664;1265318;111569720;0;0;23136;18354
01/12/2006;18536;3057;248386;13,40019422;221549;38833;2925754;13161,72464;0,524200969;98901;51844;28418;30990;90,79548077;0,0081;0,023929483;0,027579912;335;68285;121,6608322;136,8378597;126,7053677;109,4449403;127,9156512;137,8795565;46419564444;12808266315;74980153;4233383149;982113109;2516896;83479550;0;0;22519;20199
01/11/2006;18401;3247;234403;12,73860116;203013;35776;2677368;15522,16132;0,623953769;93789;58520;25583;26805;90,0659466;0,0003;0,02260907;0,027479551;372;68132;121,1344988;138,658196;127,3069409;109,4094628;128,0180216;138,2581862;38893153403;14525354201;75812443;4805542812;1764910187;1136016;191333700;0;0;21243;18484
01/10/2006;21120;3780;285567;13,52116477;184612;32529;2442965;19198,67843;0,696330902;96536;67221;28739;29575;90,03893492;-1,00E-04;0,025675977;0,027116757;413;67738;121,077273;137,2107723;126,1526516;106,3523637;127,0163446;137,0458353;38686311172;12993602221;67480563;4365627631;1696429463;883883;188195680;0;0;21194;19580
01/09/2006;21144;3008;293818;13,89604616;163492;28749;2157398;19999,51666;0,722200212;93391;67447;28780;29039;90,04793972;-0,0007;0,025368244;0,026295406;433;67326;120,8383714;138,029982;126,119204;107,1491372;127,1258273;136,9282113;38849909506;12966539497;77602181;4147950881;838082485;2732486;60309050;0;0;19896;17314
01/08/2006;20035;3581;249085;12,43249314;142348;25741;1863580;20454,73968;0,647041769;96578;62490;33457;30826;90,11101743;-0,0047;0,034397805;0,025558979;348;67203;121,3276236;136,1845387;125,2275141;105,7887868;126,5833178;136,4654959;38803188558;13331569731;63401887;4238214588;1242531780;2110581;112727740;0;0;20872;16691
01/07/2006;22917;3030;319846;13,95671336;122313;22160;1614495;18777,31836;0,676695082;94199;63744;36620;35768;90,53653916;0,0081;0,035333159;0,023540699;319;66295;121,5224202;135,2589272;125,707367;107,1811581;126,6144375;136,1226429;36457561473;14920030403;67978193;4316956679;1204077817;1184694;114959219;0;0;21069;16908
01/06/2006;18138;2458;272705;15,03500937;99396;19130;1294649;16536,05012;0,639449597;82485;52745;26694;29261;89,80908557;0,0105;0,034100742;0,021816284;356;66794;121,3852625;135,1518274;124,609922;106,5584713;126,301539;136,015953;35016533893;12438522591;72568444;3890473903;1028114605;950885;99051880;0;0;21863;17561
01/05/2006;18051;3569;234400;12,98543017;81258;16672;1021944;15126,49194;0,635501712;87331;55499;26569;26950;88,87588874;0,0043;0,027755938;0,019589958;315;66517;121,277355;135,2236171;123,928157;106,8193581;126,311936;136,6361136;33457787441;13105698562;70448569;4008314503;2262319375;2877323;270213370;0;0;22225;17005
01/04/2006;18061;3694;223419;12,37024528;63207;13103;787544;13967,3305;0,626153123;82927;51925;25350;25989;88,4953587;-0,0014;0,02724426;0,01761652;369;65770;120,639869;136,6969402;121,9785352;106,4145634;125,6581084;135,3376246;32290943407;11407229225;73549326;3933634111;877473829;2624552;67987400;0;0;22282;19636
01/03/2006;16256;3742;192529;11,84356545;45146;9409;564125;12406,25566;0,573850192;84949;48748;29093;25253;88,61942589;0,001;0,026318444;0,015252271;512;65827;120,645696;138,0501886;121,4667807;106,9286531;125,4831018;134,4477217;34781482713;14115201238;79020188;4826293400;1945422201;1715182;187287250;0;0;22313;19306
01/02/2006;15176;3264;187377;12,34692936;28890;5667;371596;11710,81887;0,553332379;76867;42533;21571;24099;88,530895;0,0023;0,027958913;0,013190438;343;65206;120,3370989;138,3453645;119,3491841;107,2442315;125,0123574;134,1940596;29382468832;10126739190;58143453;3227953379;1222342399;1245145;132149730;0;0;20513;17658
01/01/2006;13714;2403;184219;13,43291527;13714;2403;184219;11000,04981;0,507629504;85982;43647;28013;24375;88,32774119;-0,0039;0,020266913;0,01094195;282;65232;120,4444297;136,7994027;117,5370728;107,3957239;124,5645926;134,2566436;31126973288;12722972203;68291853;3832475309;724749073;1260971;84749235;0;0;22912;17855
01/12/2005;0;0;0;0;0;0;0;0;0;0;0;26685;30135;88,67356811;0,0068;0,022725141;0,009820797;317;66139;119,9030105;138,371405;116,8745418;108,5331587;124,5327393;133,695145;46029969057;14297175948;74259862;5119353447;1497251337;2794194;149353670;0;0;22457;20439
01/11/2005;0;0;0;0;0;0;0;0;0;0;0;23767;24509;88,07466042;0,0033;0,018255543;0,008629234;337;66273;120,1859665;139,1422762;115,7034068;108,532427;123,8822217;131,9786117;36746199526;13879115869;80626941;4604402407;1128525396;1621956;94193500;0;0;22411;18283
01/10/2005;0;0;0;0;0;0;0;0;0;0;0;29854;30197;87,78497002;-0,0004;0,015819768;0,00761732;370;65757;119,5233081;137,2587527;115,1865416;108,8704143;123,0933876;130,4219985;33821000801;12566732363;68088897;4127636289;2041749971;2396225;197902400;0;0;20554;18733
01/09/2005;0;0;0;0;0;0;0;0;0;0;0;26727;26408;87,82009806;0,0081;0,016531126;0,006833516;365;65300;119,2709908;133,4161938;115,8124495;109,2772664;123,0051515;131,2770558;35791467538;22852472832;74722879;4462135132;1219764444;1847701;111616100;0;0;19091;16897
01/08/2005;0;0;0;0;0;0;0;0;0;0;0;32308;28701;87,11447084;-0,0038;0,010178437;0,006007201;286;65245;119,0852076;134,1171472;114,2270661;108,5567404;122,3849811;130,2520605;36278440588;13385987946;78409550;4271285750;1230046917;1703740;126100950;0;0;20436;16337
01/07/2005;0;0;0;0;0;0;0;0;0;0;0;32618;33093;87,44676856;0,0069;0,014640177;0,005551183;279;64139;118,2100512;132,5951038;113,2400365;109,0889795;121,7181212;129,9977727;34101593363;12704734993;70309640;4189953702;2607203528;2493827;254628000;0;0;19049;16881
01/06/2005;0;0;0;0;0;0;0;0;0;0;0;24286;26324;86,84752067;0,0043;0,007384829;0,004528441;326;64459;117,9551526;131,3954881;113,7757287;108,6444667;121,2387606;129,0031963;32790243044;14058785420;77951687;4449178905;1088211499;1383269;92375009;0;0;19629;15566
01/05/2005;0;0;0;0;0;0;0;0;0;0;0;23747;24813;86,47567527;0,0038;0,004074693;0,004039154;289;64139;118,074328;129,1619515;114,9452791;108,7615098;120,8975094;128,5463012;31784351300;13445509849;79565069;4110990980;1031604862;1750625;100903518;0;0;20957;17841
01/04/2005;0;0;0;0;0;0;0;0;0;0;0;21024;20696;86,14831168;-0,0023;-0,00112673;0,003756056;314;63605;118,223602;126,2370267;114,9660491;108,6977794;120,4110187;127,954405;32381766656;13943972671;79061141;4310519754;2405398888;2039535;272613680;0;0;21929;17538
01/03/2005;0;0;0;0;0;0;0;0;0;0;0;26035;25641;86,34690957;0,0026;0,001576445;0,004043934;320;63603;117,3614383;124,0914067;116,1006258;107,905541;120,030305;127,4707212;31694631584;11325453133;71162494;3659021653;1078398553;1265525;135547320;0;0;21672;19115
01/02/2005;0;0;0;0;0;0;0;0;0;0;0;20902;21397;86,1229898;-0,0052;0,000977058;0,004245274;302;62981;116,5725185;122,492608;115,7665404;108,2744844;119,3699556;126,9237644;29257565324;10446336999;59575628;3420682314;893835565;689701;113365100;0;0;21272;18073
01/01/2005;0;0;0;0;0;0;0;0;0;0;0;29523;25092;86,57317029;-0,0015;0,006813072;0,0044675;269;62969;116,7794547;125,4026503;115,805624;108,2461596;119,6347523;126,4664846;28980154059;10687192890;60892875;3516561745;981514659;1501849;91508700;0;0;21323;18298
01/12/2004;0;0;0;0;0;0;0;0;0;0;0;23368;27513;86,70322512;0,0024;0,008426393;0,004277696;198;63385;116,7147791;122,1747584;115,3306697;107,4893884;118,9937195;126,3071434;41303229895;14920292932;83746213;4792306585;2292623451;1452196;343964920;0;0;20127;18707
01/11/2004;0;0;0;0;0;0;0;0;0;0;0;22940;23682;86,4956356;0,0009;0,006112565;0,004174193;172;63378;117,0273265;122,4153489;115,1344756;107,1484453;118,7348358;125,7585942;30970914234;11460791577;69462548;3768076275;1316253165;1720383;144131150;0;0;20182;17179
01/10/2004;0;0;0;0;0;0;0;0;0;0;0;28655;29040;86,41785952;0,0003;0,006414128;0,004241196;287;63230;116,8997295;125,1915092;115,2538425;107,3598174;119,1796356;126,1278932;31909170986;10410285616;74042392;3622733511;1334347550;1017645;173720350;0;0;19415;18402
01/09/2004;0;0;0;0;0;0;0;0;0;0;0;24948;25016;86,39194194;0,0018;0,00661535;0,004154705;355;62906;116,8803118;126,6092341;113,6754331;106,145905;119,0128798;125,6898622;35839535224;11771010380;71711209;4036239222;907142214;2246439;79040960;0;0;17928;16623
01/08/2004;0;0;0;0;0;0;0;0;0;0;0;33167;29429;86,23671585;0,0006;0,004706217;0,003995694;289;63148;116,0460214;127,9475777;114,2062274;106,2484828;119,2418424;126,2442406;33902694054;11284513170;79932168;3766769668;1712293394;1498705;192123111;0;0;19146;15873
01/07/2004;0;0;0;0;0;0;0;0;0;0;0;32019;33712;86,18500485;-0,0003;0,002367267;0,004038868;240;63039;116,1240523;129,7557422;113,9015031;105,5325563;119,4644584;126,6143774;32571729090;12896602357;77059322;4139378546;843332785;1165758;100407343;0;0;17989;15199
01/06/2004;0;0;0;0;0;0;0;0;0;0;0;24880;26229;86,21086811;0,001;0,001513395;0,004387297;345;63837;116,137452;133,3305576;114,2496797;105,6995884;120,0727722;126,9612835;30904826757;14651913297;66043885;3978881704;1864265700;2248111;234550700;0;0;20198;16372
01/05/2004;0;0;0;0;0;0;0;0;0;0;0;24516;25563;86,12474337;-0,0014;0,000677508;0,00450179;291;63650;115,9848118;135,7267773;113,3167218;105,9506892;120,4949896;128,195382;30466390720;11235894101;72794498;3749328057;1022035715;1900391;122616490;0;0;20354;17972
01/04/2004;0;0;0;0;0;0;0;0;0;0;0;21197;21529;86,24548705;0,0004;0,002327807;0,004527683;355;63061;116,1452612;136,7564407;113,352342;105,4118675;120,1550385;126,0125134;30906407362;12151223929;74078857;3835807619;931916361;856091;132214205;0;0;20033;17638
01/03/2004;0;0;0;0;0;0;0;0;0;0;0;28533;25712;86,21100265;0,002;0,003992524;0,004471077;398;62874;115,5341734;136,7209264;111,4285487;105,2757889;119,674162;126,4903455;31343647100;11340619793;62172738;3685899278;1527238048;1406357;203935525;0;0;20108;17792
01/02/2004;0;0;0;0;0;0;0;0;0;0;0;20453;22599;86,0389248;0,0006;0,003643769;0,004345029;361;62397;115,0651772;135,5233615;111,964462;105,2689778;119,4652294;125,9001428;27360602987;8631831168;65605717;3203406588;995203094;2648531;131973959;0;0;20513;17785
01/01/2004;0;0;0;0;0;0;0;0;0;0;0;25421;22653;85,9873324;1,00E-04;0,00453543;0,004151657;323;62446;114,7445616;135,4198177;112,2921133;105,174066;119,2273696;125,795256;29142665053;11033394457;80283219;3453225270;430242239;1448361;47275915;0;0;20171;17469
01/12/2003;0;0;0;0;0;0;0;0;0;0;0;23610;26629;85,97873453;1,00E-04;0,007184352;0,004175444;335;63156;114,3218192;132,6895994;112,1757543;103,979407;118,3335949;125,0870294;39842377150;14714384264;80443201;4746694196;1875075644;2626675;303137985;0;0;19514;18955
01/11/2003;0;0;0;0;0;0;0;0;0;0;0;23902;24591;85,97013751;0,0012;0,006916604;0,005233404;289;62785;113,4635051;129,7815995;110,9665661;104,4069154;117,3316308;124,8357855;30982157762;11342377775;70882901;3708275920;924636316;1039895;162998956;0;0;18402;16695
01/10/2003;0;0;0;0;0;0;0;0;0;0;0;26986;27040;85,867097;0,0005;0,005376239;0,00635655;428;62979;113,5063044;129,2282049;114,0332401;104,4522677;117,7494884;124,4759068;35887732515;11227470092;81814840;3813082816;2196222957;1861616;339804040;0;0;18977;17139
01/09/2003;0;0;0;0;0;0;0;0;0;0;0;23634;23257;85,8241849;-1,00E-04;0,004707212;0,007780475;393;62209;113,1442174;127,649895;109,809314;103,9567165;116,667429;123,7835005;35009008639;11846132651;71456088;3890088073;686649442;1278301;109171500;0;0;17741;16786
01/08/2003;0;0;0;0;0;0;0;0;0;0;0;30488;28602;85,83276818;-0,001729391;0,005224314;0,009245394;308;62410;113,195082;126,6084362;109,9634431;103,709467;116,3406359;123,4131645;33327171988;10259014402;59035244;3471169679;1187105470;1238987;225971675;0;0;18837;16664
01/07/2003;0;0;0;0;0;0;0;0;0;0;0;28948;28479;85,98146379;-0,0011516;0,006548408;0,010928799;350;61612;112,6727753;125,3061457;110,9295466;103,5536026;115,7155386;121,8355726;32152695383;13344741959;69708760;4175178986;806274873;733482;125579420;0;0;17819;17139
01/06/2003;0;0;0;0;0;0;0;0;0;0;0;23439;25342;86,08059419;0,000164541;0,002887312;0,012690223;331;61558;111,8740335;123,2642157;109,4998201;102,6089263;114,6582999;121,1601927;30687218598;17413469132;73918620;4153678849;1283356360;1530672;230711900;0;0;19433;15345
01/05/2003;0;0;0;0;0;0;0;0;0;0;0;21560;21899;86,0664327;0,000246873;0,000988224;0,015433179;297;61198;111,3993439;121,4144687;111,1753274;102,3825205;114,2844439;120,1852765;30199769103;11852335688;73532200;3686300421;534736138;1623166;61980675;0;0;19383;17195
01/04/2003;0;0;0;0;0;0;0;0;0;0;0;19580;19960;86,04519047;0,002061516;0,001648533;0,018735864;354;61024;111,0347131;121,5871313;110,2429044;102,9451892;114,0393864;119,6537774;28743007369;11247857749;66829446;3605062295;649368702;1540881;73010970;0;0;19009;18222
01/03/2003;0;0;0;0;0;0;0;0;0;0;0;25948;24974;85,8681719;0,001651937;0,002479954;0,021801145;321;61088;111,6649778;122,9156934;110,6508719;103,7405261;114,3126503;119,1547932;30385371490;10404167164;62979406;3405687570;1292271197;1142147;155814649;0;0;20154;18111
01/02/2003;0;0;0;0;0;0;0;0;0;0;0;19779;20250;85,72655703;0,001488957;0,001323298;0,024562265;370;60684;111,4757604;123,7672479;110,6169813;104,6126236;114,4126053;118,4466203;27896681320;30519851601;78898086;3359267331;1260044242;1437489;202386775;0;0;19648;17275
01/01/2003;0;0;0;0;0;0;0;0;0;0;0;24623;21869;85,59910366;0,002737226;0,004820879;0,027244252;325;60436;111,3178083;122,9779049;110,3784187;104,0359236;113,8049032;117,417597;29760675287;10787510216;69826605;3266315943;743731980;507296;93218965;0;0;19736;17139
01/12/2002;0;0;0;0;0;0;0;0;0;0;0;21821;23842;85,36543913;-0,000165865;0,019879875;0,029163457;257;61889;110,9833627;130,6924842;108,025934;106,6407517;113,7978752;114,8579483;41215748845;14249241049;62341419;4692141746;1819388695;1876315;247224059;0;0;18974;18924
01/11/2002;0;0;0;0;0;0;0;0;0;0;0;21256;22016;85,37960062;-0,00033162;0,020394347;0,028275178;351;62043;111,053357;129,4405602;108,5607119;104,7253153;113,3857339;115,0986363;30557628230;11483183909;68053877;3694445497;1623235058;1489319;191892865;0;0;18601;15546
01/10/2002;0;0;0;0;0;0;0;0;0;0;0;25081;25074;85,40792359;-0,000165782;0,022463338;0,027315568;318;61290;110,4976661;129,8149325;107,9342173;104,6574335;113,2583929;114,8377771;32162737426;10992235351;84398132;3506726321;2220784319;1262411;273594390;0;0;16729;17275
01/09/2002;0;0;0;0;0;0;0;0;0;0;0;23343;23861;85,42208508;0,000414628;0,022286247;0,026156056;355;60945;110,1557649;131,8123516;105,9674161;105,6079762;113,1786112;114,3422737;32379604864;11062150485;66859852;3461254560;1019055785;2468592;127683528;0;0;18554;16433
01/08/2002;0;0;0;0;0;0;0;0;0;0;0;31449;27034;85,38668136;-0,000414456;0,02542517;0,025219876;277;60707;110,1857837;131,8168154;105,169866;105,0128092;112,6638855;113,1326285;30449417509;13361875317;80089729;3905161046;1535451944;1617387;141330495;0;0;18459;15364
01/07/2002;0;0;0;0;0;0;0;0;0;0;0;27661;29764;85,42208508;-0,004784689;0,027685493;0,024054353;314;59631;110,2696024;133,4815805;102,095374;104,3036562;111,9576183;112,1778357;31850776076;12235929051;71815247;3738352527;1538561038;1099057;202055175;0;0;17538;15334
01/06/2002;0;0;0;0;0;0;0;0;0;0;0;22348;23873;85,83276818;-0,001729391;0,035802786;0,022636883;287;59952;110,8836684;131,119912;103,6621983;104,5324159;111,7263494;111,2949118;28022129196;9540735544;58222881;3027648664;1989944195;1457192;246827010;0;0;18230;16043
01/05/2002;0;0;0;0;0;0;0;0;0;0;0;21081;21054;85,98146379;0,000906693;0,040620447;0,020234113;303;59399;110,1688901;130,746769;102,3751836;103,795174;111,1161045;110,442818;30817553554;36128450875;69394073;3598803229;1349464229;1609230;182065545;0;0;17239;15721
01/04/2002;0;0;0;0;0;0;0;0;0;0;0;20483;21006;85,90357561;0,002893279;0,03843191;0,017214887;345;59474;109,9606623;129,7529278;103,0154634;103,5190261;110,8382282;110,3767369;28763917099;11145044835;74214242;3437097483;1893594095;1429034;192582840;0;0;18753;17563
01/03/2002;0;0;0;0;0;0;0;0;0;0;0;26549;25660;85,6557496;0,000496237;0,035613389;0,014891621;298;58505;109,3916031;126,2620554;103,6691066;102,8094823;110,0296113;109,2884466;27481305634;9747351654;59565470;3040706078;1696152436;1028066;213124190;0;0;17660;15336
01/02/2002;0;0;0;0;0;0;0;0;0;0;0;21705;22215;85,61326514;0,004987117;0,033507137;0,012766973;361;58261;109,1015461;124,4361961;101,9109146;101,0480918;109,1711785;109,3956895;25696158304;9108797875;58697769;2814466843;944586481;1480444;122783260;0;0;18115;16137
01/01/2002;0;0;0;0;0;0;0;0;0;0;0;23685;21100;85,18842056;0,017764995;0,027851346;0,010925692;297;58047;108,761318;122,6913745;98,84738197;101,7044407;107,8399252;107,7787913;24597272820;11102629494;59432349;2955196635;1095264463;662097;162102799;0;0;18279;15110
01/12/2001;0;0;0;0;0;0;0;0;0;0;0;20947;23533;83,7014645;0,000338495;0,009220524;0,009642719;239;59203;109,7097399;119,7843554;101,1480606;101,5668666;108,75899;110,6088983;36080994239;11885704460;64162562;3800737700;1733082466;1260506;265613885;0;0;17890;16854
01/11/2001;0;0;0;0;0;0;0;0;0;0;0;19136;20423;83,67314153;0,001695346;0,008879023;0,010299895;336;59527;108,4621504;119,2868165;102,3551075;101,1891275;108,700096;111,6779142;30890712616;11857733526;63335542;3525648119;1222751299;1152158;193704728;0;0;17527;15530
